Id,Sold Price
75302,1247691.2
75303,1247505.8
75304,1244409.5
75305,1214683.8
75306,1232295.2
75307,1539605.9
75308,1220287.5
75309,1214112.5
75310,1238934.8
75311,1191858.4
75312,1217769.6
75313,1235646.2
75314,1247391.8
75315,1249912.4
75316,1279574.2
75317,1346605.8
75318,1301662.4
75319,1232260.1
75320,1226580.8
75321,1823619.8
75322,1250582.8
75323,1239143.5
75324,1184162.1
75325,1193688.8
75326,1280464.1
75327,1220147.4
75328,1244482.2
75329,1206108.5
75330,1287484.2
75331,1226229.9
75332,1238409.2
75333,1393859.2
75334,1235859.1
75335,1289507.0
75336,1362362.1
75337,1203949.0
75338,1250629.8
75339,1217680.5
75340,1174062.8
75341,1643660.5
75342,1212872.8
75343,1257641.8
75344,1265748.6
75345,1217782.0
75346,1237686.0
75347,1219339.0
75348,1241045.0
75349,1254511.5
75350,1245611.4
75351,1311779.5
75352,1227131.2
75353,1226399.6
75354,1223170.1
75355,1271390.6
75356,1591512.8
75357,1337462.4
75358,1211572.6
75359,1250526.8
75360,1237735.5
75361,1367333.4
75362,1217274.2
75363,1223028.0
75364,1247673.8
75365,1237692.8
75366,1247674.0
75367,1222895.9
75368,1217773.0
75369,1208582.1
75370,1214056.8
75371,1266554.0
75372,1208317.4
75373,1279908.8
75374,1245236.5
75375,1241584.2
75376,1214131.8
75377,1333784.0
75378,1232314.5
75379,1232260.5
75380,1237207.5
75381,1258605.1
75382,1778045.5
75383,1213733.2
75384,1216738.1
75385,1228247.2
75386,1255492.2
75387,1276098.2
75388,1274940.2
75389,1274333.6
75390,1227593.1
75391,1195747.2
75392,1248053.2
75393,1205316.5
75394,1205376.0
75395,1267831.6
75396,1252669.1
75397,1252840.1
75398,1353989.9
75399,1289497.4
75400,1266083.4
75401,1269816.9
75402,1351658.4
75403,1308776.8
75404,1166121.2
75405,1214845.4
75406,1213744.0
75407,1243407.5
75408,1179876.5
75409,1234971.6
75410,1292001.8
75411,1286970.5
75412,1263975.6
75413,1222343.0
75414,1227237.8
75415,1283745.8
75416,1244917.6
75417,1243147.0
75418,1267651.0
75419,1252744.8
75420,1597042.0
75421,1228323.0
75422,1219925.5
75423,1223570.6
75424,1231799.2
75425,1249708.6
75426,1218606.2
75427,1262605.9
75428,1229068.2
75429,1292208.8
75430,1216974.0
75431,1332137.1
75432,1243847.9
75433,1249933.6
75434,1241669.2
75435,1238255.8
75436,1235796.6
75437,1232812.1
75438,1208813.5
75439,1202232.1
75440,1247988.5
75441,1299816.6
75442,1491917.2
75443,1246100.0
75444,1250427.6
75445,1238359.2
75446,1222901.2
75447,1307109.1
75448,1278678.1
75449,1252673.5
75450,1267399.1
75451,1371900.5
75452,1217764.0
75453,1235329.4
75454,1232953.0
75455,1217395.0
75456,1218577.2
75457,1260861.5
75458,1244664.5
75459,1231207.2
75460,1226974.0
75461,1236065.9
75462,1276727.2
75463,1631999.2
75464,1388575.5
75465,1251288.0
75466,1267984.1
75467,1230515.6
75468,1306756.0
75469,1493170.0
75470,1286603.8
75471,1261195.8
75472,1210095.0
75473,1247393.5
75474,1240237.0
75475,1249034.0
75476,1375520.8
75477,1223262.2
75478,1418646.5
75479,1225934.0
75480,1232933.2
75481,1273345.5
75482,1271273.5
75483,1375605.0
75484,1243236.5
75485,1314220.9
75486,1269836.6
75487,1318456.2
75488,1222749.5
75489,1214162.0
75490,1226436.2
75491,1277136.8
75492,1186874.0
75493,1201595.2
75494,1298489.9
75495,1338235.8
75496,1252709.4
75497,1275270.2
75498,1252916.9
75499,1241069.5
75500,1265694.8
75501,1233048.2
75502,1275814.2
75503,1426862.8
75504,1228797.0
75505,1223377.0
75506,1252592.0
75507,1223528.0
75508,1209233.2
75509,1234247.0
75510,1235546.8
75511,1231638.0
75512,1229923.2
75513,1215013.9
75514,1244036.4
75515,1227620.8
75516,1357984.9
75517,1223375.9
75518,1600041.2
75519,1220673.2
75520,1220944.8
75521,1230939.1
75522,1264117.6
75523,1244188.0
75524,1224561.0
75525,2633437.5
75526,1241784.8
75527,1236041.6
75528,1254910.2
75529,1216447.0
75530,1298090.8
75531,1235310.0
75532,1240271.0
75533,1206612.5
75534,1221742.0
75535,1276160.9
75536,1240404.8
75537,1250640.0
75538,1246711.8
75539,1210311.5
75540,1250755.8
75541,1217487.8
75542,1275848.4
75543,1221674.8
75544,1207878.8
75545,1257363.5
75546,1180100.2
75547,1223279.0
75548,1202001.9
75549,1193333.2
75550,1224831.5
75551,1205968.8
75552,1233143.2
75553,1236552.1
75554,1331406.4
75555,1237655.5
75556,1224151.8
75557,1218616.0
75558,1295428.8
75559,1258233.0
75560,1253138.0
75561,1250001.5
75562,1220209.5
75563,1249893.8
75564,1233519.0
75565,1274411.0
75566,1232168.4
75567,1220672.4
75568,1211307.8
75569,1217292.5
75570,1217843.8
75571,1254167.0
75572,1259959.8
75573,1236984.5
75574,1246776.0
75575,1234487.2
75576,1207025.2
75577,1251059.8
75578,1215142.2
75579,1292779.6
75580,1260712.8
75581,1243301.1
75582,1316122.5
75583,1250004.2
75584,1249627.1
75585,1211438.5
75586,1257530.2
75587,1226418.8
75588,1245344.9
75589,1253279.9
75590,1247653.0
75591,1210646.5
75592,1225648.8
75593,1200896.8
75594,1245152.0
75595,1251897.2
75596,1235988.0
75597,1260510.0
75598,1360750.5
75599,1244140.5
75600,1249692.5
75601,1236818.5
75602,1207707.0
75603,1233277.5
75604,1213812.6
75605,1314321.0
75606,1207515.2
75607,1426569.6
75608,1242399.8
75609,1245857.5
75610,1434985.5
75611,1275917.1
75612,1202426.0
75613,1256341.0
75614,1278859.8
75615,1235641.2
75616,1273286.0
75617,1279048.8
75618,1249774.8
75619,1280318.4
75620,1225991.5
75621,1297624.0
75622,1189306.5
75623,1290463.5
75624,1224249.5
75625,1231587.6
75626,1223918.9
75627,1225777.6
75628,1304979.1
75629,1225423.8
75630,1235861.8
75631,1289286.2
75632,1204000.1
75633,1322947.2
75634,1270998.8
75635,1303736.2
75636,1245333.4
75637,1207804.5
75638,1191770.8
75639,1224241.5
75640,1250333.8
75641,1269232.5
75642,1233906.0
75643,1222156.6
75644,1235239.8
75645,1261791.6
75646,1215794.5
75647,1239536.2
75648,1220923.2
75649,1219326.8
75650,1235997.2
75651,1207394.6
75652,1240670.6
75653,1228115.6
75654,1290852.1
75655,1226144.2
75656,1335708.4
75657,1241788.4
75658,1230649.0
75659,1202938.5
75660,1223303.5
75661,1209071.2
75662,1250449.5
75663,1242008.5
75664,1366897.4
75665,1240721.8
75666,1226476.9
75667,1229296.9
75668,1267181.2
75669,1234140.2
75670,1216417.5
75671,1232645.4
75672,1233955.5
75673,1246550.1
75674,1225703.1
75675,1239535.4
75676,1216866.5
75677,1222677.8
75678,1261664.5
75679,1231636.2
75680,1239502.0
75681,1228931.0
75682,1254787.2
75683,1245653.9
75684,1225564.2
75685,1421834.4
75686,1286774.8
75687,1240800.8
75688,1259356.2
75689,1206376.0
75690,1227109.9
75691,1243551.4
75692,1228163.4
75693,1227828.5
75694,1239388.0
75695,1277064.8
75696,1248143.0
75697,1888898.0
75698,1227862.2
75699,1399358.0
75700,1206561.8
75701,1245823.1
75702,1205175.5
75703,1243694.8
75704,1297393.9
75705,1215312.5
75706,1254112.5
75707,1226754.6
75708,1283842.8
75709,1237187.8
75710,1264691.2
75711,1238272.5
75712,1219794.0
75713,1217378.5
75714,1188023.2
75715,1234297.0
75716,1216806.2
75717,1293793.8
75718,1251650.2
75719,1346380.2
75720,1198346.6
75721,1239416.0
75722,1330396.2
75723,1216151.5
75724,1218769.9
75725,1243206.8
75726,1225151.2
75727,1197070.0
75728,1258104.2
75729,1325286.5
75730,1224288.1
75731,1234767.2
75732,1385502.4
75733,1246442.6
75734,1235277.5
75735,1272955.1
75736,1230631.9
75737,1279357.0
75738,1223067.0
75739,1209651.4
75740,1253066.5
75741,1220058.2
75742,1214004.9
75743,1230291.2
75744,1245581.0
75745,1210869.2
75746,1268053.8
75747,1349675.0
75748,1227940.1
75749,1325636.4
75750,1231549.6
75751,1303288.5
75752,1225097.8
75753,1233469.6
75754,1210319.4
75755,1225148.0
75756,1192980.5
75757,1271184.0
75758,1252389.8
75759,1253634.0
75760,1222460.1
75761,1277915.0
75762,1237406.8
75763,1204516.0
75764,1234406.9
75765,1201927.0
75766,1323730.8
75767,1206565.5
75768,1224522.8
75769,1246432.0
75770,1217955.8
75771,1694867.2
75772,1313586.2
75773,1331003.8
75774,1222620.5
75775,1292364.6
75776,1205363.9
75777,1312229.8
75778,1216398.2
75779,1227592.5
75780,1260744.6
75781,1234339.0
75782,1208400.0
75783,1221290.0
75784,1188771.9
75785,1271118.9
75786,1247199.4
75787,1262964.8
75788,1267435.1
75789,1257155.8
75790,1253896.2
75791,1233949.5
75792,1230433.6
75793,1208233.4
75794,1232289.6
75795,1194033.5
75796,1275475.2
75797,1231122.6
75798,1245564.5
75799,1218341.5
75800,1229255.6
75801,1248662.4
75802,1207738.0
75803,1253991.1
75804,1240919.0
75805,1238766.1
75806,1276397.9
75807,1239523.4
75808,1244779.8
75809,1265656.6
75810,1217341.5
75811,1238351.0
75812,1243317.6
75813,1327696.0
75814,1240164.8
75815,1327007.0
75816,1224649.5
75817,1308707.8
75818,1274526.5
75819,1240164.8
75820,1217523.5
75821,1447685.8
75822,1278281.2
75823,1232410.6
75824,1229381.0
75825,1343400.8
75826,1244804.8
75827,1202097.8
75828,1234722.2
75829,1563865.6
75830,1225951.5
75831,1267580.8
75832,1203610.0
75833,1258370.6
75834,1229575.1
75835,1228148.4
75836,1216417.5
75837,1223150.0
75838,1314880.9
75839,1238971.2
75840,1226446.0
75841,1221250.8
75842,1243246.4
75843,1304945.2
75844,1265668.6
75845,1211859.2
75846,1243138.4
75847,1268644.0
75848,1219299.0
75849,1238968.6
75850,1225927.5
75851,1216380.0
75852,1252968.0
75853,1226858.5
75854,1232269.4
75855,1212517.2
75856,1209685.8
75857,1203672.8
75858,1225952.5
75859,1251907.2
75860,1228368.0
75861,1233295.6
75862,1461418.5
75863,1223654.5
75864,1310577.8
75865,1234818.4
75866,1280533.4
75867,1241791.0
75868,1254461.2
75869,1228263.1
75870,1253669.4
75871,1154267.4
75872,1214396.2
75873,1153845.8
75874,1243414.8
75875,1230464.2
75876,1212572.2
75877,1238173.9
75878,1210061.8
75879,1288939.5
75880,1301142.8
75881,1503225.2
75882,1227343.2
75883,1219848.4
75884,1220306.2
75885,1264114.2
75886,1239233.5
75887,1320972.6
75888,1216945.2
75889,1596202.9
75890,1236248.0
75891,1234368.2
75892,1251042.2
75893,1220800.4
75894,1235254.1
75895,1258357.5
75896,1252539.4
75897,1225656.1
75898,1242399.0
75899,1236120.2
75900,1232880.2
75901,1213955.2
75902,1233868.6
75903,1281566.0
75904,1242925.2
75905,1255977.5
75906,1232422.5
75907,1222397.2
75908,1242135.0
75909,1240530.8
75910,1292246.5
75911,1217723.8
75912,1361557.1
75913,1274357.4
75914,1241347.0
75915,1395396.5
75916,1207073.9
75917,1242679.5
75918,1225196.0
75919,1268128.5
75920,1234338.8
75921,1244470.0
75922,1250056.2
75923,1207894.6
75924,1223382.5
75925,1227532.5
75926,1223007.5
75927,1255474.2
75928,1225031.0
75929,1230396.2
75930,1235913.5
75931,1159963.5
75932,1229859.0
75933,1250586.0
75934,1312669.1
75935,1249315.8
75936,1212539.8
75937,1209298.5
75938,1264557.9
75939,1544591.5
75940,1473980.5
75941,1217358.5
75942,1209096.2
75943,1230229.4
75944,1243995.8
75945,1233108.9
75946,1284755.2
75947,1249015.9
75948,1236086.5
75949,1260769.8
75950,1236508.8
75951,1231095.2
75952,1224925.5
75953,1249512.2
75954,1229148.6
75955,1265569.2
75956,1325269.8
75957,1234645.0
75958,1234493.5
75959,1250049.1
75960,1199497.1
75961,1276409.9
75962,1262315.8
75963,1227631.2
75964,1185457.6
75965,1189057.8
75966,1227730.8
75967,1196722.1
75968,1215001.0
75969,1242935.6
75970,1266016.0
75971,1295380.2
75972,1252084.2
75973,1335661.0
75974,1217743.8
75975,1261919.2
75976,1231886.8
75977,1207717.2
75978,1249058.2
75979,1227035.4
75980,1252094.1
75981,1204013.8
75982,1229719.1
75983,1208578.0
75984,1225466.8
75985,1255176.6
75986,1230398.4
75987,1268208.9
75988,1187160.0
75989,1220218.1
75990,1253147.8
75991,1202776.2
75992,1237568.2
75993,1228985.8
75994,1170716.1
75995,1227594.2
75996,1239595.5
75997,1275525.1
75998,1391476.8
75999,1259395.8
76000,1269180.5
76001,1209558.5
76002,1262354.1
76003,1270268.6
76004,1278738.2
76005,1226074.0
76006,1258435.4
76007,1282599.6
76008,1330113.6
76009,1352115.2
76010,1222165.5
76011,1227383.5
76012,1258171.0
76013,1252514.5
76014,1215286.6
76015,1209957.0
76016,1252701.5
76017,1188542.8
76018,1301499.0
76019,1240556.8
76020,1270021.0
76021,1292906.9
76022,1339506.5
76023,1254021.9
76024,1249283.8
76025,1262863.0
76026,1218002.4
76027,1230842.5
76028,1280443.1
76029,1272987.1
76030,1228442.1
76031,1236093.1
76032,1225574.1
76033,1221807.5
76034,1259759.5
76035,1221456.8
76036,1244621.0
76037,1255331.5
76038,1258171.1
76039,1218167.5
76040,1198345.5
76041,1264005.4
76042,1257441.2
76043,1226139.8
76044,1229917.0
76045,1198793.8
76046,1242758.9
76047,1293598.2
76048,1243570.8
76049,1227800.0
76050,1231924.6
76051,1245635.4
76052,1364662.4
76053,1282498.2
76054,1214483.2
76055,1224899.4
76056,1235187.5
76057,1201306.5
76058,1233813.0
76059,1268862.0
76060,1278046.4
76061,1228400.8
76062,1242364.5
76063,1316756.0
76064,1317442.9
76065,1234657.9
76066,1245329.2
76067,1211231.8
76068,1368858.6
76069,1239872.8
76070,1221561.8
76071,1240305.5
76072,1222983.2
76073,1200603.2
76074,1228215.8
76075,1232305.1
76076,1273676.5
76077,1386106.0
76078,1309102.9
76079,1216417.5
76080,1222955.2
76081,1248650.5
76082,1291758.0
76083,1304992.1
76084,1371841.0
76085,1216695.0
76086,1295411.2
76087,1247824.2
76088,1210685.5
76089,1233680.0
76090,1242833.8
76091,1218988.0
76092,1253596.4
76093,1240002.0
76094,1263033.9
76095,1393606.2
76096,1403396.2
76097,1239290.8
76098,1227264.0
76099,1228755.0
76100,1233473.6
76101,1247998.2
76102,1260031.1
76103,1212801.4
76104,1216960.9
76105,1240284.5
76106,1267854.5
76107,1231850.6
76108,1207784.2
76109,1215545.4
76110,1218188.8
76111,1204806.2
76112,1260625.0
76113,1242113.0
76114,1257869.0
76115,1230455.6
76116,1242469.5
76117,1318803.9
76118,1265096.1
76119,1188635.0
76120,1259293.6
76121,1245181.2
76122,1227289.2
76123,1222369.0
76124,1223614.4
76125,1278968.8
76126,1239445.5
76127,1253423.5
76128,1207727.0
76129,1238469.0
76130,1215123.0
76131,1379643.5
76132,1223284.9
76133,1215602.2
76134,1237275.9
76135,1215187.5
76136,1196678.8
76137,1189562.1
76138,1228470.5
76139,1250097.2
76140,1266190.0
76141,1237878.1
76142,1265095.8
76143,1246587.5
76144,1288526.2
76145,1243774.2
76146,1216038.0
76147,1265857.2
76148,1230471.2
76149,1205952.8
76150,1235694.6
76151,1238867.2
76152,1263938.5
76153,1219842.0
76154,1235734.2
76155,1175593.5
76156,1262428.4
76157,1239470.5
76158,1245072.0
76159,1274455.8
76160,1245074.0
76161,1244030.8
76162,1226820.9
76163,3093082.2
76164,1257153.8
76165,1246919.5
76166,1227629.6
76167,1227369.2
76168,1284345.2
76169,1251661.0
76170,1260521.2
76171,1220488.5
76172,1210336.2
76173,1528909.1
76174,1252433.1
76175,1299784.2
76176,1281159.6
76177,1216720.1
76178,1253783.2
76179,1228442.8
76180,1214522.5
76181,1210557.6
76182,1251455.2
76183,1276020.2
76184,1235519.5
76185,1244910.1
76186,1261184.0
76187,1739653.0
76188,1250140.5
76189,1218960.4
76190,1231507.4
76191,1225020.8
76192,1208506.2
76193,1285182.6
76194,1246388.0
76195,1239383.8
76196,1179207.5
76197,1225207.2
76198,1229941.6
76199,1234954.2
76200,1225806.2
76201,1501893.8
76202,1263295.8
76203,1249258.0
76204,1250702.2
76205,1224778.8
76206,1211341.8
76207,1201387.2
76208,1295113.8
76209,1248409.1
76210,1302440.2
76211,1515096.5
76212,1222086.0
76213,1249063.5
76214,1315120.2
76215,1260973.6
76216,1197692.2
76217,1235259.1
76218,1226442.8
76219,1220754.1
76220,1222375.2
76221,1242290.4
76222,1308893.6
76223,1217431.2
76224,1244900.8
76225,1340396.9
76226,1244938.0
76227,1213975.5
76228,1256013.5
76229,1241737.0
76230,1278801.6
76231,1259481.8
76232,1231828.0
76233,1401765.8
76234,1258847.5
76235,1338087.0
76236,1253087.2
76237,1223652.5
76238,1247174.6
76239,1279790.9
76240,1331409.5
76241,1219795.2
76242,1263775.5
76243,1262916.8
76244,1218227.2
76245,1205583.6
76246,1155337.8
76247,1247445.0
76248,1220247.2
76249,1386769.5
76250,1234640.5
76251,1310570.0
76252,1264686.2
76253,1223592.2
76254,1270523.0
76255,1240748.1
76256,1222716.2
76257,1229054.5
76258,1243200.0
76259,1277135.8
76260,1295891.0
76261,1277042.8
76262,1235821.8
76263,1370450.4
76264,1256616.9
76265,1270735.5
76266,1240348.4
76267,1220786.0
76268,1175769.2
76269,1204297.2
76270,1276496.8
76271,1251378.4
76272,1235390.9
76273,1234434.8
76274,1175974.5
76275,1226463.9
76276,1208322.0
76277,1459724.8
76278,1287327.6
76279,1238486.2
76280,1225279.5
76281,1256230.8
76282,1243322.5
76283,1226586.2
76284,1293611.1
76285,1237723.6
76286,1223014.0
76287,1194643.5
76288,1350681.9
76289,1254539.4
76290,1238164.0
76291,1219914.2
76292,1223449.2
76293,1211285.4
76294,1258482.5
76295,1337574.0
76296,1238988.0
76297,1225838.5
76298,1160115.2
76299,1298249.6
76300,1597873.8
76301,1230882.5
76302,1299373.0
76303,1248053.5
76304,1224789.1
76305,1222700.2
76306,1228050.8
76307,1290672.1
76308,1228803.5
76309,1220483.8
76310,1207522.4
76311,1317344.6
76312,1235300.6
76313,1214214.5
76314,1200414.0
76315,1227488.0
76316,1264501.4
76317,1206111.4
76318,1278306.9
76319,1240848.2
76320,1264394.0
76321,1230694.8
76322,1194908.8
76323,1225018.0
76324,1241712.2
76325,1420337.6
76326,1205418.5
76327,1239204.9
76328,1267806.0
76329,1211376.9
76330,1248457.0
76331,1224979.8
76332,1206252.0
76333,1236562.8
76334,1236129.2
76335,1210150.2
76336,1269798.5
76337,1221070.1
76338,1219278.1
76339,1301288.5
76340,1234945.8
76341,1195748.1
76342,1220866.8
76343,1323788.4
76344,1226220.8
76345,1245894.5
76346,1241130.6
76347,1221824.2
76348,1283673.8
76349,1218296.8
76350,1243169.6
76351,1339178.0
76352,1262681.4
76353,1221664.8
76354,1250929.8
76355,1228055.2
76356,1251130.8
76357,1243074.0
76358,1175333.5
76359,1222502.6
76360,1220181.0
76361,1280443.0
76362,1225541.2
76363,1270311.0
76364,1231977.5
76365,1327533.4
76366,1275902.2
76367,1252717.9
76368,1261350.8
76369,1271338.9
76370,1220435.0
76371,1252559.0
76372,1235619.0
76373,1222930.8
76374,1212834.5
76375,1224399.9
76376,1221723.8
76377,1236938.9
76378,1205055.6
76379,1251238.0
76380,1277609.0
76381,1223204.0
76382,1386303.1
76383,1250520.6
76384,1215625.0
76385,1218092.1
76386,1246052.6
76387,1346893.0
76388,1233766.2
76389,1284812.4
76390,1237966.8
76391,1248654.4
76392,1250515.8
76393,1209897.2
76394,1247785.4
76395,1223254.9
76396,1237159.2
76397,1212976.5
76398,1222820.5
76399,1543067.0
76400,1220302.1
76401,1261631.5
76402,1196273.0
76403,1385403.5
76404,1202817.6
76405,1216198.9
76406,1227527.9
76407,1229771.2
76408,1292648.6
76409,1229021.2
76410,1238812.4
76411,1216070.4
76412,1250662.0
76413,1207637.8
76414,1226497.8
76415,1309181.0
76416,1229008.9
76417,1230589.8
76418,1252678.2
76419,1241428.5
76420,1231803.8
76421,1254179.0
76422,1231794.0
76423,1236258.2
76424,1303934.2
76425,1433977.1
76426,1241278.2
76427,1256966.0
76428,1236063.6
76429,1228552.8
76430,1263889.0
76431,1229231.8
76432,1227703.5
76433,1215372.2
76434,1252928.0
76435,1232659.2
76436,1215171.8
76437,1386113.0
76438,1208947.0
76439,1329420.8
76440,1249017.5
76441,1208496.0
76442,1205274.0
76443,1256970.5
76444,1222694.0
76445,1211076.2
76446,1238059.9
76447,1262372.5
76448,1257202.6
76449,1253599.0
76450,1212174.8
76451,1222603.0
76452,1237576.4
76453,1275613.2
76454,1321374.8
76455,1230304.2
76456,1231693.0
76457,1439827.0
76458,1223600.5
76459,1295534.5
76460,1225229.1
76461,1266779.0
76462,1208412.2
76463,1330786.4
76464,1256635.8
76465,1218589.0
76466,1240436.8
76467,1230064.0
76468,1348663.0
76469,1219632.2
76470,1263773.6
76471,1227051.2
76472,1231869.0
76473,1286154.4
76474,1240718.8
76475,1224993.0
76476,1305312.5
76477,1541082.9
76478,1249417.2
76479,1253139.8
76480,1242056.8
76481,1278057.2
76482,1230753.5
76483,1211138.9
76484,1230682.8
76485,1235296.8
76486,1230406.2
76487,1242718.2
76488,1230600.5
76489,1233816.2
76490,1287286.8
76491,1226654.0
76492,1224694.5
76493,1257416.9
76494,1234240.9
76495,1232945.5
76496,1233199.5
76497,1236975.0
76498,1213995.4
76499,1193725.0
76500,1275390.5
76501,1217066.0
76502,1233969.1
76503,1277783.5
76504,1237463.8
76505,1229239.0
76506,1295085.4
76507,1241066.5
76508,1272502.2
76509,2165264.0
76510,1226942.6
76511,1222459.2
76512,1256664.0
76513,1335523.4
76514,1208430.9
76515,1490681.4
76516,1258693.2
76517,1215812.0
76518,1229650.2
76519,1215668.5
76520,1269126.8
76521,1250039.0
76522,1250436.8
76523,1190773.8
76524,1243897.4
76525,1264938.9
76526,1507465.2
76527,1224495.8
76528,1285141.1
76529,1594834.2
76530,1355322.1
76531,1190030.2
76532,1241256.5
76533,1223321.4
76534,1243889.5
76535,1300675.8
76536,1225129.0
76537,1285550.6
76538,1264612.0
76539,1272380.2
76540,1261578.6
76541,1210828.8
76542,1237397.0
76543,1281564.6
76544,1265666.6
76545,1256289.2
76546,1307475.2
76547,1228426.2
76548,1232993.2
76549,1619728.2
76550,1213503.0
76551,1232759.5
76552,1314618.5
76553,1247390.4
76554,1231579.2
76555,1208861.8
76556,1273421.0
76557,1311203.1
76558,1300382.1
76559,1234481.5
76560,1284583.0
